,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
8027,2013-06-02 08:22:37,1370132557.0,eog,62.28051,64.59,148.512894,20.4,35130000000.0,40340000000.0,47.17,16.0,0.91,3.06,2.62,3.42,8.65,6.29,12.42,3.4,5.54,11790000000.0,43.95,26.6,9980000000.0,4660000000.0,740990000.0,2.74,52.7,1110000000.0,4.07,6320000000.0,45.91,1.33,50.56,5580000000.0,-3230000000.0,1.42,126.7,124.98,1954360.0,272080000.0,269820000.0,0.51,94.0,4240000.0,1.8,1.6,4590000.0
8032,2013-05-12 01:16:11,1368292571.0,kim,20.365526000000006,-5.04,148.476563,18.48,10210000000.0,14900000000.0,54.88,18.09,3.15,10.72,2.12,15.75,26.37,29.62,33.59,2.0,4.41,945980000.0,2.33,7.2,675470000.0,565120000.0,124510000.0,0.46,26.3,166890000.0,0.41,4450000000.0,88.28,3.34,11.72,472070000.0,310110000.0,1.33,23.22,21.02,2798100.0,408750000.0,393590000.0,2.88,100.8,17520000.0,6.2,5.1,23980000.0
8039,2013-05-23 12:28:57,1369283337.0,clx,75.448761,6.08,150.33010900000005,17.37,11340000000.0,13640000000.0,20.24,18.6,2.73,2.02,74.55,2.43,11.96,10.02,17.09,13.47,2452.17,5620000000.0,42.97,0.9,2300000000.0,1140000000.0,564000000.0,4.25,0.8,423000000.0,3.21,2560000000.0,1684.87,1.21,1.16,772000000.0,567380000.0,0.38,87.19,80.86,872998.0,131660000.0,131240000.0,0.16,71.4,5130000.0,5.6,4.0,5530000.0
8056,2013-04-25 02:56:49,1366829809.0,mco,51.495399,45.73,144.03346299999995,19.89,12140000000.0,12160000000.0,17.8,13.99,1.04,4.51,31.92,4.45,10.28,25.27,39.94,19.94,377.2,2730000000.0,12.23,33.0,1940000000.0,1180000000.0,690000000.0,3.05,66.4,1770000000.0,7.93,1670000000.0,356.41,2.17,1.73,823100000.0,683100000.0,1.58,52.55,49.74,2873040.0,223600000.0,194190000.0,4.89,90.5,12100000.0,7.7,6.2,12540000.0
8070,2013-02-06 08:51:52,1360111912.0,utx,79.073044,25.2,136.7379,19.78,80250000000.0,98650000000.0,15.77,12.77,1.14,1.39,3.1,1.71,11.95,8.89,11.67,5.58,20.6,57710000000.0,64.5,9.9,16040000000.0,8260000000.0,4840000000.0,5.66,55.2,4820000000.0,5.36,23220000000.0,85.04,1.25,28.82,6650000000.0,1630000000.0,1.14,85.64,80.06,4081210.0,899050000.0,826980000.0,0.09,83.6,8940000.0,2.3,1.1,8039999.999999999
8075,2013-04-23 09:33:52,1366680832.0,utx,82.67907,31.59,143.361069,21.2,85820000000.0,103850000000.0,16.55,13.39,1.1,1.49,3.32,1.8,10.73,8.89,14.14,6.76,20.6,57710000000.0,64.46,14.4,15560000000.0,9680000000.0,4840000000.0,5.66,55.2,4820000000.0,5.26,23220000000.0,85.04,1.25,28.2,6650000000.0,2680000000.0,1.14,93.05,85.36,3614240.0,916640000.0,845970000.0,0.1,84.1,8750000.0,2.8,1.1,10430000.0
8086,2013-05-16 08:18:14,1368663494.0,utx,85.183495,22.92,150.230179,16.03,88080000000.0,105620000000.0,14.35,13.81,1.15,1.48,3.36,1.77,10.51,10.16,14.08,6.99,20.49,59690000000.0,66.49,16.0,15560000000.0,10050000000.0,4920000000.0,6.68,283.6,4770000000.0,5.19,22820000000.0,82.05,1.29,28.49,6040000000.0,3790000000.0,1.13,93.44,87.34,3279680.0,919300000.0,848500000.0,0.1,84.1,7880000.0,2.3,1.0,8590000.0
8093,2013-05-10 12:59:12,1368161952.0,aeo,16.81502,-39.71,148.476563,17.34,3800000000.0,3060000000.0,16.86,11.51,1.08,1.09,3.09,0.88,5.42,6.68,12.66,14.83,20.02,3480000000.0,17.72,8.6,1390000000.0,564570000.0,264100000.00000003,1.16,84.8,630990000.0,3.25,0.0,,2.62,6.34,475050000.0,433090000.0,0.8,18.99,20.08,3496250.0,194100000.0,173710000.0,13.48,81.1,5760000.0,1.6,3.1,5120000.0
8094,2013-03-30 07:41:32,1364600492.0,aeo,15.921059,-32.48,142.352524,20.78,3630000000.0,3010000000.0,16.11,11.0,1.05,1.03,2.91,0.87,5.33,6.68,12.66,14.83,20.02,3480000000.0,17.72,8.6,1390000000.0,564570000.0,264100000.00000003,1.16,84.8,630990000.0,3.25,0.0,,2.62,6.34,475050000.0,433090000.0,0.87,20.23,20.79,3950450.0,194100000.0,169570000.0,13.48,81.1,7310000.0,2.6,4.0,6440000.0
8112,2013-05-16 10:49:55,1368672595.0,cop,52.649815,30.33,150.230179,16.03,76320000000.0,95940000000.0,10.13,10.42,2.79,1.28,1.56,1.6,4.43,12.76,24.43,6.51,12.6,59800000000.0,48.61,-3.6,25940000000.0,21660000000.0,7260000000.0,6.16,-27.2,5440000000.0,4.45,25060000000.0,50.9,1.32,39.92,14470000000.0,3590000000.0,1.1,59.91,58.6,6632270.0,1220000000.0,1220000000.0,0.15,67.5,21990000.0,3.5,1.8,21950000.0
8127,2013-04-04 23:49:58,1365090598.0,cop,49.655949,24.31,141.616547,22.01,71890000000.0,95070000000.0,8.76,9.76,4.77,1.2,1.51,1.58,4.36,13.97,24.05,6.71,13.1,60350000000.0,48.52,2.3,25940000000.0,21820000000.0,7410000000.0,6.72,-57.9,3620000000.0,2.96,25310000000.0,52.26,1.38,39.33,13920000000.0,-6100000000.0,1.11,58.85,58.02,6978200.0,1220000000.0,1220000000.0,0.15,67.5,24100000.0,3.7,,24100000.0
8140,2013-06-05 10:25:35,1370399135.0,orly,108.0,40.23,146.53208899999996,23.0,12100000000.0,12920000000.0,22.06,16.65,1.16,1.94,5.87,2.07,11.15,9.5,15.72,10.62,23.97,6240000000.0,53.17,3.6,3100000000.0,1160000000.0,592580000.0,4.97,4.6,205410000.0,1.86,1100000000.0,52.88,1.17,18.66,1060000000.0,754930000.0,0.49,107.56,99.27,795337.0,110470000.0,107130000.0,3.14,89.5,5260000.0,6.3,4.9,5170000.0
8148,2013-04-22 01:25:04,1366565104.0,xray,40.048923,10.36,141.898209,22.74,5940000000.0,7570000000.0,19.06,15.45,1.68,1.99,2.63,2.59,14.17,10.73,13.83,5.21,15.41,2930000000.0,20.65,2.1,1560000000.0,534240000.0,314210000.0,2.18,212.3,82320000.0,0.58,1720000000.0,76.36,1.2,15.52,369680000.0,242510000.0,1.37,41.85,40.31,673300.0,142850000.0,142150000.0,0.28,97.4,6660000.0,10.2,5.3,7160000.0
8152,2013-04-30 06:46:23,1367275583.0,xray,41.266953,5.99,145.087463,20.31,6030000000.0,7580000000.0,19.36,15.75,1.71,2.03,2.68,2.59,14.19,10.73,13.83,5.21,15.41,2930000000.0,20.65,2.1,1560000000.0,534240000.0,314210000.0,2.18,212.3,82320000.0,0.58,1720000000.0,76.36,1.2,15.52,369680000.0,242510000.0,1.37,41.8,40.53,654450.0,142850000.0,142150000.0,0.28,97.4,7000000.0,10.5,5.8,6660000.0
8155,2013-04-23 09:20:30,1366680030.0,luk,28.316015000000004,-11.46,143.361069,21.2,7150000000.0,7150000000.0,8.49,,,0.78,1.06,0.78,5.83,9.31,11.59,7.15,12.91,9180000000.0,37.54,920.0,7550000000.0,1230000000.0,856130000.0,3.44,280.3,1820000000.0,7.44,1870000000.0,26.62,1.97,27.67,221860000.0,947140000.0,1.87,27.53,24.29,2079130.0,244580000.0,202400000.0,18.7,66.5,4670000.0,1.6,,5550000.0
8156,2013-05-10 11:29:43,1368156583.0,luk,30.000589,-18.5,148.476563,17.34,7790000000.0,7700000000.0,9.25,,,0.85,1.15,0.84,6.28,9.31,11.59,7.15,12.91,9180000000.0,37.54,920.0,7550000000.0,1230000000.0,856130000.0,3.44,280.3,1820000000.0,7.44,1870000000.0,26.62,1.97,27.67,221860000.0,947140000.0,1.89,29.15,25.13,2037190.0,244580000.0,202400000.0,18.7,66.5,4950000.0,3.2,,4670000.0
8174,2013-04-26 20:23:39,1366979019.0,jpm,43.151665,17.12,143.779022,20.1,185250000000.0,-43860000000.0,8.73,8.23,1.23,2.04,0.94,-0.48,,25.2,35.83,0.97,11.55,90840000000.0,23.85,1.2,93650000000.0,,21430000000.0,5.6,32.6,952490000000.0,251.33,722930000000.0,,,52.01,,,1.63,48.68,45.46,23801900.0,3790000000.0,3770000000.0,0.51,73.8,39600000.0,1.5,1.0,39480000.0
8178,2013-02-06 07:55:16,1360108516.0,jpm,42.646656,19.41,136.7379,19.78,185730000000.0,-31160000000.0,9.38,8.47,1.38,1.94,0.93,-0.33,,22.73,37.24,0.92,10.98,93650000000.0,24.58,19.2,97230000000.0,,19880000000.0,5.2,52.7,921860000000.0,242.17,704980000000.0,,,51.23,,,1.66,45.71,41.26,23727300.0,3810000000.0,3780000000.0,0.5,70.3,41630000.0,1.7,1.1,40900000.0
8216,2013-05-05 19:05:15,1367751915.0,flir,22.79707,44.1,146.623001,19.12,3540000000.0,3540000000.0,16.32,13.66,1.18,2.49,2.3,2.52,9.63,16.07,21.91,9.07,14.54,1410000000.0,9.42,,731390000.0,367340000.0,228170000.0,1.5,7.3,246010000.0,1.7,248430000.0,16.3,4.99,10.54,298510000.0,188340000.0,0.77,25.14,23.19,1312140.0,144630000.0,143140000.0,0.86,91.6,3300000.0,2.4,3.0,3470000.0
8227,2013-04-22 02:22:38,1366568558.0,rost,29.937845000000006,10.77,141.898209,22.74,13830000000.0,13330000000.0,17.81,14.48,1.32,1.41,7.81,1.37,9.15,8.09,13.08,22.8,48.27,9720000000.0,44.36,15.1,2710000000.0,1460000000.0,786760000.0,3.53,23.3,647850000.0,2.95,150000000.0,8.49,1.43,8.01,979640000.0,566990000.0,0.55,59.2,58.4,2561210.0,220020000.0,214910000.0,2.03,88.3,2330000.0,0.8,,2490000.0
8234,2013-05-07 08:17:59,1367885879.0,rost,31.601057,2.98,147.74057,17.88,14350000000.0,13960000000.0,18.47,15.02,1.36,1.49,8.21,1.44,9.58,8.09,13.08,22.8,48.27,9720000000.0,44.36,15.1,2710000000.0,1460000000.0,786760000.0,3.53,23.3,647850000.0,2.95,150000000.0,8.49,1.43,8.01,979640000.0,566990000.0,0.56,61.65,58.39,2447940.0,220020000.0,214910000.0,2.03,88.3,2400000.0,0.9,1.3,2330000.0
8247,2013-05-18 08:59:54,1368838794.0,k,56.697701,5.95,151.683975,14.92,24150000000.0,30950000000.0,25.8,15.78,2.2,1.66,8.66,2.12,14.5,6.3,11.41,7.62,37.55,14620000000.0,40.66,12.2,5430000000.0,2130000000.0,921000000.0,2.55,-11.4,252000000.0,0.69,7560000000.0,265.87,0.97,7.6,1760000000.0,679500000.0,0.44,64.68,59.63,1661680.0,367770000.0,308780000.0,8.83,102.1,5090000.0,3.4,2.0,4800000.0
8253,2013-03-17 19:55:06,1363521306.0,k,53.70998,0.77,141.589264,21.45,22510000000.0,30130000000.0,23.3,14.95,2.2,1.59,9.29,2.12,14.21,6.77,11.78,7.71,44.93,14200000000.0,39.66,18.2,5430000000.0,2120000000.0,961000000.0,2.67,,281000000.0,0.78,7900000000.0,318.63,0.75,6.7,1760000000.0,738500000.0,0.42,59.98,55.48,1565730.0,361890000.0,303280000.0,8.83,102.1,4770000.0,2.7,,4540000.0
8255,2013-05-15 16:25:33,1368606333.0,dvn,54.885567,22.19,150.938904,15.08,23890000000.0,29670000000.0,,11.73,2.7,2.76,1.22,3.39,6.56,-22.15,18.0,2.34,-9.3,8750000000.0,21.85,-2.6,6180000000.0,4520000000.0,-1940000000.0,-4.85,,6520000000.0,16.05,12150000000.0,61.66,1.24,48.54,4930000000.0,-3750000000.0,1.38,55.43,55.11,3738430.0,406000000.0,380720000.0,6.39,79.6,8990000.0,2.5,2.2,7810000.0
8298,2013-04-22 02:22:51,1366568571.0,pnc,58.737698,32.52,141.898209,22.74,34470000000.0,34470000000.0,11.62,9.49,1.26,2.35,0.97,2.35,,21.93,28.37,,,14690000000.0,27.72,3.9,,,2990000000.0,5.62,25.8,,,,,,67.07,,,1.09,65.6,61.22,2885290.0,528440000.00000006,526720000.0,0.24,81.2,9790000.0,3.7,1.9,9950000.0
8305,2013-05-09 06:34:24,1368052464.0,pnc,61.710037,25.42,147.99501,17.72,36490000000.0,64670000000.0,12.26,10.04,1.29,2.48,1.01,4.4,,21.93,27.39,1.07,7.95,14690000000.0,27.93,3.9,,,2990000000.0,5.63,25.8,9010000000.0,17.02,37650000000.0,,,68.19,,,1.08,66.62,61.68,2968490.0,529000000.0,527290000.0,0.24,81.2,10340000.0,4.3,2.0,9790000.0
8313,2013-05-10 13:24:23,1368163463.0,swn,36.799999,22.01,148.476563,17.34,12840000000.0,14670000000.0,,17.89,2.01,4.6,4.17,5.25,8.67,-24.6,31.92,7.21,-19.0,2790000000.0,8.0,11.8,1880000000.0,1690000000.0,-687250000.0,-1.98,18.4,,,1700000000.0,55.27,0.84,8.8,1580000000.0,-509740000.0,1.07,36.8,35.16,4837140.0,350030000.0,343850000.0,1.78,,10790000.0,2.3,3.1,11360000.0
8330,2013-04-23 14:41:26,1366699286.0,l,42.395809,0.99,143.361069,21.2,16879999999.999998,19270000000.0,30.12,10.79,1.8,1.16,0.87,1.33,5.76,3.92,16.88,1.97,4.64,14480000000.0,36.64,4.3,8660000000.0,3350000000.0,568000000.0,1.43,,6870000000.0,17.54,9220000000.0,37.36,0.57,49.67,2850000000.0,704880000.0,1.07,43.74,42.52,1035570.0,391880000.0,308680000.0,22.5,16.4,2050000.0,2.0,0.7,2540000.0
8339,2013-04-25 07:56:03,1366847763.0,l,43.726746,-1.39,144.03346299999995,19.89,17440000000.0,19790000000.0,31.13,11.16,1.8,1.2,0.9,1.37,5.91,3.92,16.88,1.97,4.64,14480000000.0,36.64,4.3,8660000000.0,3350000000.0,568000000.0,1.43,,6870000000.0,17.54,9220000000.0,37.36,0.57,49.67,2850000000.0,704880000.0,1.07,43.81,42.55,1080350.0,391880000.0,308680000.0,22.5,16.4,2050000.0,2.0,0.7,2540000.0
8346,2013-04-22 04:35:41,1366576541.0,schl,24.422131,28.2,141.898209,22.74,828950000.0,844670000.0,12.68,11.81,2.82,0.42,0.98,0.43,4.83,3.38,6.59,4.92,8.61,1970000000.0,62.06,-18.5,1160000000.0,174800000.0,69900000.0,2.05,,196700000.0,6.17,212400000.0,25.11,1.86,26.52,234600000.0,197240000.0,0.68,28.11,29.76,212368.0,31900000.0,27630000.0,12.87,86.6,2910000.0,11.1,15.5,2770000.0
8347,2013-05-12 16:39:44,1368347984.0,schl,27.443975,13.76,148.476563,18.48,945370000.0,961090000.0,14.47,13.47,3.16,0.47,1.09,0.49,5.5,3.38,6.59,4.92,8.61,1970000000.0,62.06,-18.5,1160000000.0,174800000.0,69900000.0,2.05,,196700000.0,6.17,212400000.0,25.11,1.86,26.52,234600000.0,197240000.0,0.69,26.82,29.12,210433.0,31900000.0,27630000.0,12.87,86.6,2530000.0,13.3,13.4,2850000.0
8363,2013-05-15 17:53:23,1368611603.0,col,62.109825,18.47,150.938904,15.08,9040000000.0,9690000000.0,15.48,13.57,1.55,1.91,7.98,2.08,9.17,13.1,19.32,10.67,49.7,4660000000.0,33.24,-2.6,1400000000.0,1060000000.0,611000000.0,4.31,,340000000.0,2.51,1160000000.0,102.93,1.47,8.24,668000000.0,618620000.0,0.86,62.8,59.55,836736.0,135670000.0,124360000.0,0.33,0.4,6190000.0,7.1,5.0,7320000.0
8371,2013-04-26 21:17:23,1366982243.0,nsc,66.52404,27.65,143.779022,20.1,23810000000.0,31690000000.0,13.62,11.81,1.31,2.17,2.36,2.88,7.96,16.28,27.85,6.38,17.96,10990000000.0,34.62,-1.8,7000000000.0,3980000000.0,1780000000.0,5.55,9.8,687000000.0,2.18,8480000000.0,83.93,1.22,32.09,2750000000.0,229500000.0,1.14,75.14,67.53,2259710.0,315090000.0,313990000.0,0.34,65.9,4640000.0,2.1,1.4,4000000.0
8388,2013-08-15 04:10:17,1376511017.0,nsc,65.639397,45.38,151.975082,19.95,23010000000.0,31100000000.0,13.64,11.82,1.13,2.12,2.27,2.85,8.01,15.85,27.13,6.19,17.33,10920000000.0,34.63,-2.5,7000000000.0,3880000000.0,1720000000.0,5.41,-11.3,587000000.0,1.88,8610000000.0,84.51,1.15,32.66,2910000000.0,387500000.0,1.21,74.45,74.82,2020230.0,311950000.0,310840000.0,0.32,66.6,6320000.0,3.2,1.9,6460000.0
8389,2013-04-23 10:21:35,1366683695.0,nsc,66.770538,28.5,143.361069,21.2,23610000000.0,31660000000.0,13.99,11.78,1.3,2.14,2.42,2.87,7.84,15.84,28.21,6.61,17.78,11040000000.0,34.41,-4.0,7000000000.0,4040000000.0,1740000000.0,5.37,-14.0,668000000.0,2.12,8820000000.0,90.32,1.08,31.08,3060000000.0,518880000.0,1.14,75.09,67.4,2331680.0,314520000.0,313420000.0,0.34,65.9,4000000.0,2.0,1.2,4940000.0
8401,2013-05-23 20:50:51,1369313451.0,aes,11.134207,6.9,150.33010900000005,17.37,9630000000.0,28430000000.0,,9.49,1.63,0.54,2.07,1.6,6.21,-6.57,18.05,4.56,-7.11,17820000000.0,23.77,-7.0,3710000000.0,4580000000.0,-1150000000.0,-1.57,-76.0,3150000000.0,4.22,21880000000.0,279.88,1.0,6.21,3010000000.0,273500000.0,1.3,13.12,11.66,6177220.0,746540000.0,619070000.0,17.1,76.6,5450000.0,0.9,0.9,3540000.0
8411,2013-05-18 20:38:45,1368880725.0,expe,55.59094200000001,21.55,151.683975,14.92,7850000000.0,7120000000.0,45.32,14.67,1.78,1.85,3.63,1.68,11.1,4.24,12.33,4.27,7.28,4230000000.000001,31.35,24.0,3130000000.0,640840000.0,177880000.0,1.28,,2090000000.0,15.46,1250000000.0,47.59,0.75,15.95,1270000000.0,1020000000.0,0.73,60.44,61.8,2592480.0,135140000.0,106360000.0,22.12,92.8,9180000.0,3.4,8.6,9890000.0
8421,2013-02-06 13:07:55,1360127275.0,expe,62.736912,0.12,136.7379,19.78,9100000000.0,8000000000.0,27.25,18.39,1.45,2.37,3.86,2.08,11.33,8.95,13.72,4.34,12.93,3840000000.0,28.71,17.5,2690000000.0,705570000.0,355480000.0,2.48,-18.2,2360000000.0,17.48,1250000000.0,50.53,0.94,17.47,1270000000.0,839580000.0,0.81,63.12,57.72,2044790.0,134870000.0,104580000.0,22.13,95.3,9740000.0,5.3,11.1,9920000.0
8433,2013-05-07 11:17:21,1367896641.0,hum,74.102455,56.57,147.74057,17.88,11890000000.0,5000000000.0,8.45,8.89,0.92,0.3,1.3,0.13,1.84,3.67,6.0,7.09,16.63,39390000000.0,245.77,2.6,8140000000.000001,2730000000.0,1450000000.0,8.93,90.7,9540000000.0,60.56,2900000000.0,31.62,1.83,58.18,-11000000.0,-1330000000.0,0.66,73.85,71.4,2924990.0,157500000.0,156520000.0,0.32,93.5,3910000.0,1.2,2.5,5500000.0
8440,2013-04-25 00:18:59,1366820339.0,hum,70.410843,51.12,144.03346299999995,19.89,11420000000.0,5080000000.0,9.65,8.49,0.94,0.29,1.3,0.13,2.16,3.12,5.15,6.69,14.45,39130000000.0,242.29,5.5,8140000000.000001,2350000000.0,1220000000.0,7.47,-3.5,9310000000.0,58.77,2940000000.0,33.17,1.84,55.88,1920000000.0,905380000.0,0.65,72.31,71.43,2917090.0,158360000.0,157380000.0,0.32,93.5,5500000.0,2.3,3.5,4570000.0
8443,2013-05-23 19:18:01,1369307881.0,hst,14.742566,24.41,150.33010900000005,17.37,13350000000.0,18530000000.0,114.2,12.28,1.03,2.43,1.92,3.32,15.02,2.13,9.21,2.39,1.43,5590000000.0,7.73,31.9,3310000000.0,1230000000.0,98000000.0,0.16,,1080000000.0,1.44,5530000000.0,75.96,7.31,9.52,886000000.0,817620000.0,1.72,18.03,16.6,6976450.0,744720000.0,731920000.0,2.42,106.2,33820000.0,5.8,5.4,32950000.000000004
8452,2013-05-21 08:39:05,1369096745.0,lsi,59.14502,10.91,151.89296000000004,15.42,3970000000.0,3310000000.0,30.21,10.03,0.9,1.62,3.47,1.35,9.05,5.69,7.64,5.08,11.9,2450000000.0,4.42,-8.6,1230000000.0,366190000.0,139460000.0,0.24,-75.5,658530000.0,1.2,0.0,,2.57,2.08,386760000.0,370390000.0,1.51,6.56,6.85,6227290.0,549560000.0,518350000.0,0.33,78.3,9510000.0,1.5,1.7,10770000.0
8473,2013-05-14 09:40:20,1368495620.0,stt,58.315983,3.58,150.13021899999995,16.73,28130000000.0,3170000000.0,14.21,11.97,1.15,2.91,1.38,0.33,,21.71,30.36,1.03,10.23,9670000000.0,20.71,0.6,,,2060000000.0,4.34,8.7,58210000000.0,127.63,33870000000.0,,,44.73,1320000000.0,,1.68,58.64,53.1,3107840.0,456070000.0,451920000.0,0.28,86.7,3710000.0,1.3,0.8,4700000.0
8477,2013-06-05 05:12:09,1370380329.0,aet,55.277485,37.61,146.53208899999996,23.0,19350000000.0,21220000000.0,12.26,9.47,0.98,0.52,1.82,0.57,6.0,4.4,8.31,4.72,15.57,37220000000.0,111.29,7.0,10860000000.0,3540000000.0,1640000000.0,4.84,-4.1,5250000000.0,16.12,6800000000.0,63.37,0.99,32.77,1350000000.0,1660000000.0,1.09,58.43,50.72,3192770.0,325900000.0,324620000.0,0.37,97.4,4800000.0,1.5,1.6,20310000.0
8506,2013-05-12 10:28:05,1368325685.0,pcln,765.409973,51.99,148.476563,18.48,38170000000.0,34600000000.0,26.5,16.69,0.98,6.99,9.44,6.26,17.42,26.82,34.71,20.07,42.74,5530000000.0,110.81,25.5,4080000000.0,1990000000.0,1480000000.0,28.88,34.2,5180000000.0,103.51,1460000000.0,34.97,3.76,78.14,1790000000.0,1320000000.0,1.63,708.23,672.04,632019.0,49870000.0,49690000.0,0.53,97.3,2720000.0,4.7,5.5,2760000.0
8518,2013-03-15 00:48:31,1363279711.0,pcln,713.5,77.71,141.589264,20.36,35560000000.0,32230000000.0,25.78,15.53,0.96,6.78,9.16,6.13,16.95,26.98,34.9,21.77,42.14,5260000000.0,105.56,20.2,4080000000.0,1900000000.0,1420000000.0,27.66,27.9,5180000000.0,103.93,1460000000.0,35.91,3.89,78.14,1790000000.0,1480000000.0,1.67,698.7,644.12,616152.0,49870000.0,49490000.0,0.53,97.3,2260000.0,3.8,4.6,2700000.0
8526,2013-04-26 13:17:02,1366953422.0,fosl,95.489998,12.04,143.779022,20.1,5630000000.0,5500000000.0,16.97,13.69,0.94,1.97,4.59,1.92,9.74,12.02,17.45,17.89,30.06,2860000000.0,46.88,14.1,1610000000.0,564310000.0,343400000.0,5.59,28.2,177360000.0,2.99,77930000.0,6.28,2.81,20.69,451600000.0,272520000.0,1.89,97.09,94.95,872787.0,59340000.0,52210000.0,16.63,88.8,2900000.0,4.0,7.4,2820000.0
8535,2013-02-06 17:04:58,1360141498.0,fosl,104.629997,10.02,136.7379,19.78,6260000000.0,6250000000.0,20.88,17.02,1.07,2.26,5.43,2.28,11.95,11.32,16.84,17.03,29.07,2740000000.0,44.46,6.4,1440000000.0,522750000.0,310180000.0,5.0,10.3,143020000.0,2.38,184850000.0,15.89,3.05,19.02,337040000.0,158390000.0,1.89,99.59,88.55,790887.0,60020000.0,52920000.0,16.4,89.6,2350000.0,3.5,6.0,2530000.0
8539,2013-05-17 14:24:10,1368771850.0,cci,67.405663,-0.91,151.683975,14.92,22600000000.0,33590000000.000004,149.58,64.28,3.79,8.64,7.67,12.82,21.37,5.88,34.41,4.1,5.87,2620000000.0,9.01,34.1,1700000000.0,1570000000.0,154010000.0,0.52,-69.1,160870000.0,0.55,10840000000.0,365.51,1.36,10.14,896970000.0,591000000.0,0.38,75.14,71.29,1727730.0,291100000.0,287870000.0,0.64,96.0,3100000.0,1.7,1.2,2850000.0
8553,2013-05-15 12:09:53,1368590993.0,p,16.57,42.61,150.938904,15.08,2900000000.0,2600000000.0,,88.16,31.91,6.78,29.18,6.1,-84.65,-8.93,-8.83,-11.88,-37.49,427140000.0,2.54,53.8,136380000.0,-30770000.0,-38150000.0,-0.23,,88970000.0,0.52,0.0,,1.71,0.57,-250000.0,6330000.0,0.9,13.94,11.34,5452720.0,172900000.0,121250000.0,11.38,94.5,35650000.0,9.2,33.4,35290000.0
8557,2013-05-14 20:29:12,1368534552.0,aiv,27.81625,-1.43,150.13021899999995,16.73,4780000000.0,10050000000.0,47.09,14.88,1.51,4.67,5.73,9.99,17.56,13.56,22.95,2.19,0.71,1010000000.0,7.15,3.7,618960000.0,572020000.0,-81360000.0,0.7,202.3,49560000.0,0.34,4720000000.0,397.17,2.35,5.62,317250000.0,-233980000.0,0.95,31.13,28.39,1124170.0,145910000.0,144430000.0,0.97,102.7,5550000.0,5.4,5.1,5420000.0
8564,2013-04-22 08:22:07,1366590127.0,aiv,26.337475,1.27,141.898209,22.74,4540000000.0,9880000000.0,50.93,14.08,1.48,4.55,5.35,9.91,17.59,13.29,21.47,2.02,-1.21,996930000.0,7.41,12.2,618960000.0,561410000.0,-128120000.0,0.61,,84410000.0,0.58,4700000000.0,380.3,0.61,5.82,316830000.0,203420000.0,0.97,30.73,27.74,1272990.0,145900000.0,144420000.0,0.97,102.7,5880000.0,5.3,5.4,6070000.0
8574,2013-04-25 05:55:45,1366840545.0,schw,16.017941,62.1,144.03346299999995,19.89,21960000000.0,-3670000000.0,24.19,19.35,1.06,4.48,2.23,-0.75,,19.23,28.0,0.77,10.35,4880000000.0,3.82,8.5,4880000000.0,,886000000.0,0.69,5.6,26900000000.0,20.38,1600000000.0,16.33,0.42,7.42,,,1.69,17.24,15.28,9915430.0,1320000000.0,1090000000.0,14.29,77.6,41570000.0,4.5,3.8,42600000.0
8593,2013-05-14 14:09:19,1368511759.0,stz,48.638191,59.31,150.13021899999995,16.73,9170000000.0,12160000000.0,23.55,14.17,1.75,3.28,3.19,4.35,17.81,13.87,20.3,4.81,14.01,2800000000.0,15.13,10.8,1110000000.0,683000000.0,387800000.0,2.1,-20.7,334800000.0,1.8,3340000000.0,116.64,3.65,15.48,556300000.0,290860000.0,1.2,48.55,40.56,3701700.0,185670000.0,158320000.0,107.64,87.5,4740000.0,1.7,4.4,7080000.0
8603,2013-04-25 00:13:01,1366819981.0,stz,47.027584,63.07,144.03346299999995,19.89,8820000000.0,11880000000.0,22.75,13.88,1.66,3.21,3.14,4.25,17.68,13.87,19.91,4.72,14.01,2800000000.0,15.23,10.8,1060000000.0,672100000.0,387800000.0,2.11,-20.7,331500000.0,1.81,3310000000.0,115.56,3.65,15.58,556300000.0,287500000.0,1.21,46.89,39.14,4869730.0,183650000.0,156340000.0,107.64,87.5,6390000.0,2.7,6.0,5680000.0
8620,2013-05-11 17:28:31,1368264511.0,glw,13.443648,40.77,148.476563,17.34,22270000000.0,19090000000.0,12.92,10.86,0.98,2.81,1.04,2.42,7.74,22.11,18.39,3.18,8.18,7910000000.0,5.33,-5.5,3400000000.0,2470000000.0,1750000000.0,1.17,4.2,5780000000.0,3.92,2930000000.0,13.71,5.16,14.49,3070000000.0,-246620000.0,1.6,13.71,12.66,13205500.0,1480000000.0,1470000000.0,0.37,74.3,32530000.0,2.3,2.2,27050000.0
